181.375; 36.6817; 0.999257; -1.97436e+06; 0.00900982; -6.80601; 33647.2; 1; 
183.631; 34.9977; 0.999184; -230513; 0.0186421; -6.79003; 111595; 1; 
83.7946; 47.5185; 0.999557; 45489; 0.0518203; -6.51389; 98866.2; 1; 
186.859; 42.0694; 0.999435; -693138; 0.0190774; -6.93469; 135101; 1; 
148.87; 22.0973; 0.997922; -2.01534e+06; 0.0498655; -5.97489; 7953.75; 1; 
162.177; 33.8564; 0.998993; -2.4287e+06; 0.0770874; -6.21484; 17494.8; 1; 
150.468; 35.3632; 0.999015; -2.05523e+06; 0.026391; -6.45424; 17467.3; 1; 
101.494; 43.2803; 0.999466; 575553; 0.0159007; -6.79835; 383655; 1; 
155.883; 68.1848; 0.999701; -907770; 0.0676004; -6.08654; 75712.7; 1; 
110.91; 40.8008; 0.999394; -416012; 0.02141; -6.43851; 31888.6; 1; 
145.853; 39.1333; 0.999347; -628906; 0.0691721; -5.91632; 40317.7; 1; 
129.125; 46.1368; 0.99953; -429164; 0.0395622; -6.28282; 46023.3; 1; 
115.631; 21.6824; 0.997877; 514360; 0.0533774; -6.02874; 1.13312e+06; 1; 
166.656; 65.9645; 0.99977; -4.34268e+06; 0.00398564; -6.19935; 6494.63; 1; 
171.346; 65.3561; 0.999766; -3.50303e+06; 0.0156775; -6.70654; 53665.7; 1; 
157.558; 66.7872; 0.999776; -3.48417e+06; 0.00413001; -6.72664; 16602.1; 1; 
153.244; 66.7741; 0.999775; -3.37077e+06; 0.00139702; -6.6571; 11568.9; 1; 
160.939; 68.4916; 0.999787; -3.57947e+06; 0.00746206; -6.77406; 22621; 1; 
171.214; 50.8561; 0.999614; -878451; 0.0324781; -6.65766; 154261; 1; 
152.224; 73.9727; 0.999817; -966042; 0.0407948; -6.61036; 137880; 1; 
155.224; 70.7205; 0.999793; -3.50421e+06; 0.00199788; -6.54188; 10264.5; 1; 
150.859; 65.0337; 0.999693; -3.19442e+06; 0.00325963; -6.53189; 11856.2; 1; 
178.082; 28.1307; 0.998702; -5.23487e+06; 0.00523285; -5.71801; 2377.49; 1; 
118.346; 67.9056; 0.999782; -1.59519e+06; 0.00133752; -6.58259; 8574.25; 1; 
162.173; 37.3719; 0.999285; -3.2255e+06; 0.00300253; -6.71693; 24427.4; 1; 
112.564; 29.119; 0.998754; 135260; 0.199418; -5.68701; 32663.2; 1; 
79.7992; 28.0321; 0.998729; -68959.4; 0.0343212; -6.05887; 52587.7; 1; 
76.8733; 24.3853; 0.998321; -261000; 0.00684375; -6.10552; 12129.6; 1; 
75.0617; 27.2606; 0.998656; -186244; 0.00706673; -6.22591; 22087.4; 1; 
79.5985; 26.2788; 0.998549; -433055; 0.0037761; -5.74632; 3863.09; 1; 
77.4956; 26.5708; 0.998586; -177874; 0.00935007; -6.24378; 27576.5; 1; 
78.3581; 23.8502; 0.998194; -377375; 0.0164768; -5.78619; 4323.02; 1; 
75.8786; 27.2144; 0.998649; -346525; 0.005701; -5.9527; 5498.81; 1; 
81.451; 24.9806; 0.998385; -415116; 0.0068486; -5.78806; 6850.3; 1; 
75.7229; 23.34; 0.998167; -287003; 0.00555331; -6.04132; 9138.93; 1; 
79.3233; 26.8498; 0.998614; -435822; 0.00407721; -5.80735; 2672.34; 1; 
75.8765; 27.5684; 0.998686; -136798; 0.00822803; -6.32824; 36934.8; 1; 
122.48; 26.037; 0.998511; -457954; 0.687639; -5.13245; 12437.5; 1; 
112.135; 28.6745; 0.998775; -238140; 1.06197; -4.96418; 10051.3; 1; 
144.456; 52.2469; 0.999633; -427516; 0.441463; -5.32155; 43941.1; 1; 
148.428; 45.4968; 0.999511; -643103; 0.140651; -6.02535; 53217.9; 1; 
103.288; 68.0373; 0.999784; 307646; 0.0206623; -7.23934; 279579; 1; 
98.1023; 73.9535; 0.999817; 18482.1; 0.061886; -6.83244; 105002; 1; 
104.207; 72.9376; 0.999812; 88614.3; 0.0452537; -6.99758; 160486; 1; 
108.238; 65.6469; 0.999768; 168624; 0.0135154; -7.35024; 347903; 1; 
160.71; 38.2054; 0.999315; -3.50716e+06; 0.0587176; -5.60482; 3282.03; 1; 
99.7339; 49.7008; 0.999595; -655117; 0.00072685; -7.31207; 53338.8; 1; 
145.058; 49.3881; 0.999499; -2.26576e+06; 0.0776864; -5.93919; 11165; 1; 
123.308; 54.0972; 0.999657; -316611; 0.160908; -5.93743; 48903.8; 1; 
127.882; 50.3214; 0.999604; -389537; 0.16418; -6.06145; 61318.1; 1; 
101.733; 42.717; 0.999448; -839697; 0.175429; -5.94122; 6632.03; 1; 
115.679; 41.0746; 0.999405; -1.38903e+06; 0.00576623; -6.19036; 5481.63; 1; 
79.4739; 50.9601; 0.999615; -425084; 0.000910907; -6.90486; 13839.8; 1; 
130.576; 44.2128; 0.999489; -1.35656e+06; 0.015941; -6.31121; 29224; 1; 
136.339; 50.2914; 0.999605; -1.61564e+06; 0.0185579; -6.32819; 33258.5; 1; 
122.782; 47.0823; 0.999549; -1.02209e+06; 0.0124; -6.68787; 46086.2; 1; 
70.0654; 37.8066; 0.999301; 2.00666e+06; 0.020631; -6.76075; 963311; 1; 
74.339; 38.8114; 0.999337; 1.99975e+06; 0.0264994; -6.64973; 909118; 1; 
72.8119; 38.4594; 0.999317; 1.0094e+06; 0.0241587; -6.76062; 191408; 1; 
72.46; 36.9921; 0.99927; 1.58236e+06; 0.0258308; -6.63602; 841472; 1; 
70.1336; 36.3273; 0.999243; 2.05953e+06; 0.0290802; -6.56418; 1.28306e+06; 1; 
145.053; 78.711; 0.999834; -1.61675e+06; 0.0197368; -6.37321; 52513.4; 1; 
143.824; 41.8302; 0.999036; -2.67645e+06; 0.00664568; -6.47141; 10321.2; 1; 
99.8427; 75.727; 0.999826; 500300; 0.0254106; -7.1486; 535851; 1; 
78.6844; 58.7199; 0.999704; -282833; 0.0167305; -7.00815; 82111.7; 1; 
89.9912; 64.3139; 0.99974; -427279; 0.0167329; -7.25608; 76563; 1; 
102.734; 66.9179; 0.999777; -16390.9; 0.150968; -5.9445; 85822.5; 1; 
105; 66.5182; 0.999774; -89872; 0.17385; -5.8158; 50549.5; 1; 
97.8534; 68.6396; 0.999788; -353520; 0.0673698; -5.99318; 27894; 1; 
92.3503; 65.4501; 0.999767; 563698; 0.0932485; -6.17119; 105169; 1; 
101.492; 40.9092; 0.999403; -129108; 0.0176881; -6.78344; 70311.8; 1; 
92.8389; 37.9559; 0.999306; -159850; 0.0117997; -6.72937; 47877.8; 1; 
118.743; 74.6708; 0.99982; -823112; 0.0431339; -5.97061; 43393.1; 1; 
71.6664; 58.3351; 0.999704; 143694; 0.203822; -5.89723; 45152; 1; 
104.881; 26.628; 0.998592; 577917; 0.0440346; -6.25651; 142947; 1; 
91.8375; 24.921; 0.998392; 284940; 0.0477636; -6.13046; 78890.6; 1; 
93.9876; 16.9007; 0.996511; -458452; 0.0109874; -5.76884; 8084.14; 1; 
100.815; 17.6414; 0.996797; -303755; 0.024272; -5.83552; 17660; 1; 
171.814; 31.9436; 0.998995; -3.45994e+06; 0.00654223; -6.53811; 14095.7; 1; 
167.838; 39.0432; 0.999333; -2.50285e+06; 0.0265628; -6.45459; 16167.1; 1; 
121.474; 81.0299; 0.999844; -1.11747e+06; 0.0627936; -6.05464; 116149; 1; 
77.9464; 33.3638; 0.999094; -438947; 0.00164658; -6.05918; 3298.7; 1; 
95.7754; 53.8174; 0.999655; 727432; 0.022965; -6.99529; 385865; 1; 
102.786; 60.4352; 0.999724; -237642; 0.170769; -5.8854; 27871.1; 1; 
107.518; 53.2103; 0.999645; -969508; 0.0434958; -5.8509; 11236.8; 1; 
100.132; 55.424; 0.999675; -387885; 0.0692032; -6.24329; 41431.3; 1; 
108.959; 57.0006; 0.999692; -312386; 0.0512996; -6.44185; 82423.2; 1; 
111.126; 59.7591; 0.99972; -635026; 0.0746157; -6.28315; 32971.8; 1; 
114.32; 58.3243; 0.999706; -547450; 0.0630575; -6.30504; 50960.5; 1; 
105.547; 55.0369; 0.99967; -242007; 0.044123; -6.51754; 92126; 1; 
116.587; 62.1226; 0.999741; -1047.33; 0.0359519; -6.7657; 258786; 1; 
129.616; 63.7065; 0.999754; -117243; 0.101718; -5.895; 99092; 1; 
126.447; 65.5209; 0.999767; 9828.29; 0.0607301; -6.44376; 182684; 1; 
89.7611; 65.7688; 0.999769; 536767; 0.025108; -6.98431; 517515; 1; 
86.5232; 61.441; 0.999735; 703976; 0.0169597; -7.15471; 815695; 1; 
88.7011; 60.6623; 0.999728; 721362; 0.0171105; -7.15838; 837056; 1; 
81.824; 43.1631; 0.999464; 1.10111e+06; 0.0126794; -7.04473; 631747; 1; 
72.3586; 44.091; 0.999486; 1.08628e+06; 0.0296711; -6.78602; 214232; 1; 
84.4632; 44.1969; 0.999488; 541161; 0.0105329; -7.09363; 548723; 1; 
76.4253; 43.6948; 0.999477; 598326; 0.0154771; -6.92094; 334519; 1; 
88.3124; 48.7399; 0.999579; 553761; 0.0173194; -6.99547; 332176; 1; 
81.8943; 47.6096; 0.999559; 332955; 0.0216232; -6.89753; 235726; 1; 
110.406; 25.3889; 0.998451; -475218; 0.0184962; -6.11325; 27689.2; 1; 
144.835; 70.641; 0.9998; -1.92646e+06; 0.0321318; -6.20212; 25500.9; 1; 
146.693; 70.5795; 0.999799; -1.81932e+06; 0.68502; -5.82199; 23377.6; 1; 
92.0476; 23.6735; 0.998219; -218573; 0.0160211; -6.17579; 30996.6; 1; 
129.946; 46.3796; 0.999535; 430651; 0.0132535; -7.04675; 653246; 1; 
97.4881; 40.4352; 0.999389; 616541; 0.036271; -6.58635; 179329; 1; 
107.634; 53.6945; 0.999653; 835276; 0.0133329; -7.14068; 264504; 1;
113.288; 51.0228; 0.999616; 405370; 0.0100123; -7.28816; 371980; 1; 
107.126; 52.5218; 0.999638; 637438; 0.0162398; -7.05551; 317996; 1; 
74.5523; 40.8831; 0.999402; 1.13241e+06; 0.083922; -6.09686; 72829.1; 1; 
70.5845; 39.1131; 0.999347; 869833; 0.0491484; -6.46807; 192786; 1; 
72.0892; 37.2414; 0.999279; 1.30096e+06; 0.0479276; -6.45276; 183530; 1; 
72.6032; 39.782; 0.999369; 1.2929e+06; 0.0882969; -6.23964; 111354; 1; 
87.7882; 22.2941; 0.997992; -33764.5; 0.233871; -5.36174; 11876.6; 1; 
94.5759; 23.412; 0.998179; 523551; 0.33023; -5.45811; 21668.4; 1; 
91.5791; 24.5711; 0.998346; 162685; 0.111914; -5.76542; 39711; 1; 
83.6075; 25.7637; 0.998448; -515608; 0.00882024; -5.51044; 1989.42; 1; 
133.854; 71.5319; 0.999803; -410729; 0.189208; -5.66311; 80144.5; 1; 
134.617; 66.1561; 0.999771; -274230; 0.0593337; -6.65584; 352062; 1; 
148.224; 69.7877; 0.999794; -2.77459e+06; 0.00779707; -7.04296; 19654.4; 1; 
170.971; 59.6172; 0.999709; -4.40397e+06; 0.121786; -6.53993; 14470.5; 1; 
180.292; 51.501; 0.99961; -4.8059e+06; 0.0515964; -6.42589; 15034.6; 1; 
177.965; 55.2285; 0.999613; -5.01091e+06; 0.288066; -6.08723; 12442.4; 1; 
174.186; 58.8756; 0.999696; -4.92397e+06; 0.00355213; -6.8334; 11759.9; 1; 
173.993; 54.1429; 0.999602; -4.78456e+06; 0.0234964; -6.4324; 11381.1; 1; 
122.949; 44.1895; 0.999488; 360766; 0.0394076; -6.62472; 336924; 1; 
165.357; 80.4641; 0.999842; -2.9842e+06; 0.120988; -5.84026; 27879; 1; 
155.156; 82.0519; 0.999851; -2.05853e+06; 0.0528903; -6.12603; 35534.8; 1; 
133.829; 36.4031; 0.999246; 5867.91; 0.0122221; -6.93318; 210806; 1; 
145.031; 37.1562; 0.999276; -163287; 0.0218087; -6.76628; 129138; 1; 
178.305; 28.4758; 0.998768; -4.92102e+06; 0.0054597; -6.32536; 8867.46; 1; 
161.379; 40.6561; 0.999395; -3.73595e+06; 0.00278177; -6.56738; 11357.6; 1; 
119.335; 33.3675; 0.999103; 162603; 0.0176447; -6.74249; 207883; 1; 
104.025; 29.0892; 0.998812; -447013; 0.0129939; -6.42142; 32383.2; 1; 
153.946; 41.8583; 0.999426; -2.25068e+06; 0.0149753; -6.10314; 57736.8; 1; 
177.916; 22.2114; 0.997977; -614880; 0.0353452; -6.22226; 62156.6; 1; 
172.277; 18.9886; 0.997234; -796421; 0.0790843; -5.9379; 55250.7; 1; 
164.973; 35.4525; 0.998953; -1.49888e+06; 0.309471; -5.91684; 29794.8; 1; 
69.6749; 40.5574; 0.999364; 1.40903e+06; 0.0123339; -6.69859; 244563; 1; 
93.6285; 39.949; 0.998692; -242173; 0.00648969; -6.64635; 168673; 1; 
107.249; 50.1882; 0.999603; -780312; 0.036088; -5.99183; 12290.8; 1; 
118.143; 36.9231; 0.998697; -1.14357e+06; 0.161087; -5.26114; 8043.46; 1; 
100.865; 49.7895; 0.999596; -668469; 0.0354597; -6.0914; 11507.7; 1; 
176.494; 63.7313; 0.999754; -2.44575e+06; 0.25204; -5.56415; 26821.6; 1; 
196.205; 57.7721; 0.9997; -3.77081e+06; 0.212488; -5.57235; 22342.2; 1; 
185.582; 56.219; 0.999287; -3.4095e+06; 0.33954; -5.2624; 16759.7; 1; 
210.859; 31.4288; 0.998989; -7.92329e+06; 0.0522928; -5.23527; 3550.74; 1; 
157.281; 68.2646; 0.999785; -1.24028e+06; 0.120216; -5.65268; 51787.8; 1; 
165.244; 64.959; 0.999758; -2.94629e+06; 0.0525942; -5.91486; 37653.7; 1; 
105.024; 75.0834; 0.999823; 204165; 0.0523077; -6.49077; 290729; 1; 
87.4806; 76.0315; 0.999827; 387462; 0.126827; -6.02833; 100387; 1; 
97.7038; 75.154; 0.999823; 282930; 0.0989412; -5.98265; 116094; 1; 
110.102; 73.3267; 0.999814; 101353; 0.0424937; -6.62571; 287310; 1; 
116.644; 68.3045; 0.999786; 168350; 0.0170643; -7.34733; 373587; 1; 
154.989; 64.6202; 0.999751; -196808; 0.0119148; -7.2972; 272388; 1; 
85.5517; 54.0487; 0.999658; 554238; 0.0330778; -6.79125; 290958; 1; 
117.684; 45.691; 0.999521; -495987; 0.161463; -6.08303; 43126.4; 1; 
112.713; 45.8596; 0.999525; -20851.3; 0.107787; -6.28239; 88396.6; 1; 
111.971; 46.048; 0.999529; -251887; 0.143432; -6.03752; 54457.4; 1; 
101.997; 45.8699; 0.999525; -169730; 0.105339; -6.21184; 60616.4; 1; 
140.378; 50.7144; 0.999609; -1.26078e+06; 0.124754; -5.62848; 19766.3; 1; 
143.521; 51.2091; 0.999615; -1.36648e+06; 0.190432; -5.63523; 18400.7; 1; 
148.428; 45.2657; 0.999193; -1.85489e+06; 0.221753; -5.3158; 14306.7; 1; 
160.29; 33.0345; 0.996417; -2.42011e+06; 0.424836; -4.71124; 10231.7; 1; 
147.334; 44.4285; 0.996246; -1.47855e+06; 0.760599; -5.28387; 21987.4; 1; 
159.127; 54.098; 0.999591; -2.04312e+06; 0.128778; -5.49653; 19059.5; 1; 
210.89; 14.3197; 0.994372; -5.14157e+06; 0.0391416; -5.61257; 4896.46; 1; 
194.885; 18.1937; 0.996754; -3.87951e+06; 0.0327697; -5.84333; 6964.78; 1; 
127.151; 64.7029; 0.999751; 102784; 0.0179308; -6.96717; 213110; 1; 
101.854; 78.0289; 0.999836; -746596; 0.00668067; -6.59684; 24422.6; 1; 
